1785225996919	31382216704
1785225997177	31382216704
1785225997434	31382216704
1785225997690	31382216704
1785225997947	31382216704
1785225998204	31382216704
1785225998461	31382216704
1785225998719	31382216704
1785225998974	31382216704
1785225999231	31382364160
1785225999489	31382364160
1785225999747	31382364160
1785226000005	31382364160
1785226000263	31382364160
1785226000517	31382364160
1785226000773	31382364160
1785226001033	31382364160
1785226001294	31382364160
1785226001552	31382364160
1785226001809	31382364160
1785226002067	31382364160
1785226002325	31382364160
1785226002582	31382364160
1785226002838	31382364160
1785226003095	31382364160
1785226003351	31382364160
1785226003611	31382511616
1785226003866	31382511616
1785226004123	31382511616
1785226004381	31382511616
1785226004639	31382511616
1785226004898	31382511616
1785226005156	31382511616
1785226005413	31382511616
1785226005672	31382511616
1785226005930	31382511616
1785226006188	31382511616
1785226006445	31382511616
1785226006704	31382511616
1785226006961	31382511616
1785226007217	31382511616
1785226007475	31382511616
1785226007732	31382659072
1785226007990	31382659072
1785226008248	31382659072
1785226008506	31382659072
1785226008764	31382659072
1785226009019	31382659072
1785226009278	31382659072
1785226009535	31382659072
1785226009791	31382659072
1785226010050	31382659072
1785226010305	31382659072
1785226010564	31382659072
1785226010821	31382659072
1785226011079	31382659072
1785226011337	31382659072
1785226011593	31383732224
1785226011851	31383732224
1785226012109	31383879680
1785226012367	31383879680
1785226012625	31383879680
1785226012882	31383879680
1785226013137	31383879680
1785226013394	31383879680
1785226013650	31383883776
1785226013908	31383883776
1785226014165	31383883776
1785226014423	31383883776
1785226014681	31383883776
1785226014939	31383883776
1785226015197	31383883776
1785226015455	31383883776
1785226015714	31383883776
1785226015972	31383883776
1785226016228	31384956928
1785226016484	31384956928
1785226016740	31384956928
1785226017000	31384956928
1785226017256	31384956928
1785226017514	31384956928
1785226017770	31384956928
1785226018028	31385104384
1785226018285	31385104384
1785226018543	31385104384
1785226018803	31385104384
1785226019062	31385104384
1785226019319	31385104384
1785226019576	31385104384
1785226019835	31385104384
1785226020092	31385104384
1785226020350	31385104384
1785226020607	31385104384
1785226020865	31385104384
1785226021122	31385104384
1785226021379	31385104384
1785226021636	31385104384
1785226021894	31385104384
1785226022149	31385104384
1785226022405	31385251840
1785226022661	31385251840
1785226022918	31385251840
1785226023176	31385251840
1785226023435	31385251840
1785226023693	31385251840
1785226023949	31385251840
1785226024205	31385251840
1785226024466	31385251840
1785226024723	31385251840
1785226024979	31385251840
1785226025233	31385251840
1785226025490	31385251840
1785226025748	31385251840
1785226026004	31385251840
1785226026259	31385251840
1785226026517	31385399296
1785226026774	31385399296
1785226027034	31385399296
1785226027292	31385399296
1785226027550	31385399296
1785226027805	31385399296
1785226028062	31385399296
1785226028319	31385399296
1785226028576	31385399296
1785226028832	31385399296
1785226029089	31385399296
1785226029344	31385399296
1785226029603	31385399296
1785226029858	31385399296
1785226030115	31385399296
1785226030375	31385399296
1785226030631	31385546752
1785226030889	31385546752
1785226031147	31385546752
1785226031405	31385546752
1785226031664	31385546752
1785226031922	31385546752
1785226032180	31385546752
1785226032435	31385546752
1785226032691	31385546752
1785226032946	31385546752
1785226033205	31385546752
1785226033463	31385546752
1785226033721	31385546752
1785226033977	31385546752
1785226034237	31385546752
1785226034495	31385546752
1785226034753	31385694208
1785226035012	31385694208
1785226035266	31386763264
1785226035524	31386763264
1785226035781	31386763264
1785226036037	31386763264
1785226036295	31386763264
1785226036552	31386763264
1785226036811	31386763264
