1785225621656	25228095488
1785225621913	25228095488
1785225622169	25228095488
1785225622426	25228095488
1785225622685	25228095488
1785225622942	25228095488
1785225623200	25228095488
1785225623459	25228095488
1785225623717	25228095488
1785225623973	25228095488
1785225624231	25228095488
1785225624489	25228095488
1785225624745	25228095488
1785225625001	25228095488
1785225625257	25228095488
1785225625515	25228095488
1785225625772	25228095488
1785225626029	25228095488
1785225626285	25228095488
1785225626541	25228095488
1785225626796	25228095488
1785225627052	25228095488
1785225627310	25228095488
1785225627568	25228095488
1785225627827	25228095488
1785225628082	25228095488
1785225628341	25228095488
1785225628600	25228095488
1785225628858	25228095488
1785225629113	25228095488
1785225629371	25228095488
1785225629628	25228095488
1785225629884	25228095488
1785225630138	25228095488
1785225630396	25228095488
1785225630652	25228095488
1785225630910	25228095488
1785225631168	25228095488
1785225631427	25228095488
1785225631684	25228095488
1785225631941	25228095488
1785225632201	25228095488
1785225632459	25228095488
1785225632717	25228095488
1785225632975	25228095488
1785225633232	25228095488
1785225633493	25228095488
1785225633749	25228095488
1785225634003	25228095488
1785225634264	25228095488
1785225634520	25228095488
1785225634778	25228095488
1785225635037	25228095488
1785225635298	25228095488
1785225635557	25228095488
1785225635814	25228095488
1785225636071	25229058048
1785225636326	25229058048
1785225636585	25229058048
1785225636843	25229058048
1785225637102	25229058048
1785225637360	25229058048
1785225637619	25235349504
1785225637878	25235349504
1785225638134	25235349504
1785225638392	25236312064
1785225638651	25236312064
1785225638909	25236312064
1785225639168	25236312064
1785225639426	25236312064
1785225639683	25236312064
1785225639939	25236312064
1785225640197	25236312064
1785225640452	25236312064
1785225640711	25236312064
1785225640968	25236312064
1785225641227	25236312064
1785225641486	25236312064
1785225641746	25236312064
1785225642004	25236312064
1785225642264	25236312064
1785225642523	25236312064
1785225642781	25236312064
1785225643037	25236312064
1785225643295	25236312064
1785225643552	25236312064
1785225643811	25236312064
1785225644067	25236312064
1785225644324	25236312064
1785225644582	25236312064
1785225644839	25236312064
1785225645096	25236312064
1785225645353	25236312064
1785225645611	25236312064
1785225645869	25236312064
1785225646126	25236312064
1785225646386	25236312064
1785225646644	25236312064
1785225646901	25236312064
1785225647160	25236312064
1785225647418	25236312064
1785225647674	25236312064
1785225647931	25236312064
1785225648190	25236312064
1785225648449	25236312064
1785225648704	25236312064
1785225648960	25236312064
1785225649222	25236312064
1785225649478	25236312064
1785225649735	25236312064
1785225649993	25236312064
1785225650250	25236312064
1785225650506	25236312064
1785225650764	25236312064
1785225651019	25236312064
1785225651276	25236312064
1785225651533	25236312064
1785225651789	25236312064
1785225652045	25236312064
1785225652303	25236312064
1785225652560	25236312064
1785225652816	25236312064
1785225653071	25236312064
1785225653328	25236312064
1785225653586	25236312064
1785225653842	25236312064
1785225654100	25236312064
1785225654356	25236312064
1785225654613	25236312064
1785225654869	25236312064
