1785225696644	25580335104
1785225696899	25580335104
1785225697157	25580335104
1785225697415	25580335104
1785225697672	25580335104
1785225697929	25580335104
1785225698187	25580335104
1785225698445	25580335104
1785225698701	25580335104
1785225698960	25580335104
1785225699218	25580335104
1785225699476	25580335104
1785225699734	25580335104
1785225699992	25580335104
1785225700251	25580335104
1785225700508	25580335104
1785225700764	25580335104
1785225701023	25580335104
1785225701279	25580335104
1785225701536	25580335104
1785225701794	25580335104
1785225702052	25580335104
1785225702310	25580335104
1785225702566	25580335104
1785225702822	25580335104
1785225703081	25580335104
1785225703337	25580335104
1785225703594	25580335104
1785225703852	25580335104
1785225704111	25580335104
1785225704371	25580335104
1785225704629	25580335104
1785225704885	25580335104
1785225705142	25580335104
1785225705398	25580335104
1785225705654	25580335104
1785225705910	25580335104
1785225706168	25580335104
1785225706427	25580335104
1785225706683	25580335104
1785225706941	25580335104
1785225707199	25580335104
1785225707457	25580335104
1785225707716	25580335104
1785225707974	25580335104
1785225708230	25580335104
1785225708488	25580335104
1785225708744	25580335104
1785225709000	25580335104
1785225709256	25580335104
1785225709514	25580335104
1785225709770	25580335104
1785225710029	25580335104
1785225710288	25580335104
1785225710546	25580335104
1785225710802	25580335104
1785225711060	25580335104
1785225711319	25580335104
1785225711577	25580335104
1785225711836	25580335104
1785225712098	25580335104
1785225712358	25580335104
1785225712614	25580335104
1785225712872	25580335104
1785225713132	25580335104
1785225713391	25580335104
1785225713649	25580335104
1785225713907	25580335104
1785225714164	25580335104
1785225714419	25580335104
1785225714676	25580335104
1785225714933	25580335104
1785225715191	25580335104
1785225715450	25580335104
1785225715707	25580335104
1785225715963	25580335104
1785225716222	25581301760
1785225716478	25581301760
1785225716735	25581301760
1785225716993	25581301760
1785225717250	25581301760
1785225717510	25581301760
1785225717766	25581301760
1785225718023	25581301760
1785225718281	25581301760
1785225718538	25581301760
1785225718795	25581301760
1785225719055	25581301760
1785225719313	25581301760
1785225719570	25581301760
1785225719826	25581301760
1785225720084	25581301760
1785225720339	25581301760
1785225720597	25582264320
1785225720854	25582264320
1785225721113	25582264320
1785225721372	25582264320
1785225721630	25582264320
1785225721888	25582264320
1785225722144	25582264320
1785225722400	25582264320
1785225722658	25582264320
1785225722916	25582264320
1785225723172	25582264320
1785225723430	25582264320
1785225723689	25582264320
1785225723948	25582264320
1785225724207	25582264320
1785225724466	25582264320
1785225724724	25582264320
1785225724983	25582264320
1785225725241	25582264320
1785225725499	25582264320
1785225725757	25582264320
1785225726014	25582264320
1785225726270	25582264320
1785225726529	25582264320
1785225726787	25582264320
1785225727044	25582264320
1785225727301	25582264320
1785225727557	25582264320
1785225727815	25582264320
1785225728073	25582264320
1785225728333	25582264320
1785225728591	25582264320
1785225728846	25582264320
1785225729102	25582264320
1785225729361	25582264320
1785225729617	25582264320
1785225729875	25582264320
1785225730133	25582264320
1785225730392	25582264320
1785225730648	25582264320
1785225730908	25582264320
1785225731164	25582264320
1785225731424	25582264320
1785225731682	25582264320
1785225731941	25582264320
1785225732197	25582264320
1785225732460	25582264320
1785225732715	25582264320
1785225732973	25582264320
1785225733231	25582264320
1785225733490	25582264320
1785225733746	25582264320
1785225734002	25582264320
1785225734261	25582264320
1785225734516	25582264320
1785225734773	25582264320
1785225735032	25582264320
1785225735292	25582264320
1785225735549	25582264320
1785225735808	25582264320
1785225736063	25582264320
1785225736318	25582264320
1785225736575	25582264320
1785225736831	25582264320
1785225737088	25582264320
1785225737345	25582264320
1785225737602	25582264320
1785225737859	25582264320
1785225738117	25582264320
1785225738373	25582264320
1785225738629	25582264320
1785225738885	25582264320
1785225739143	25582264320
1785225739403	25582264320
1785225739662	25582264320
1785225739914	25582264320
1785225740170	25582264320
1785225740426	25582264320
1785225740684	25582264320
1785225740942	25582264320
1785225741199	25582264320
1785225741455	25582264320
1785225741711	25582264320
1785225741966	25582264320
1785225742222	25582264320
1785225742479	25582264320
1785225742736	25582264320
1785225742991	25582264320
1785225743250	25582264320
1785225743507	25582264320
1785225743763	25582264320
1785225744022	25582264320
1785225744280	25582264320
1785225744538	25582264320
1785225744796	25582264320
1785225745055	25582264320
1785225745312	25582264320
1785225745568	25582264320
1785225745825	25582264320
1785225746086	25582264320
1785225746342	25582264320
1785225746598	25582264320
1785225746855	25582264320
1785225747111	25582264320
1785225747368	25583230976
1785225747627	25583230976
1785225747890	25583230976
1785225748147	25583230976
1785225748405	25583230976
1785225748661	25583230976
1785225748917	25583230976
1785225749175	25583230976
1785225749433	25583230976
1785225749692	25583230976
1785225749949	25583230976
1785225750209	25583230976
1785225750467	25583230976
1785225750725	25583230976
1785225750984	25583230976
1785225751242	25583230976
1785225751498	25583230976
1785225751755	25583230976
1785225752010	25583230976
1785225752265	25583230976
1785225752523	25583230976
1785225752779	25583230976
1785225753037	25583230976
1785225753293	25583230976
1785225753549	25583230976
1785225753812	25583230976
1785225754069	25583230976
1785225754328	25583230976
1785225754584	25583230976
1785225754841	25583230976
1785225755099	25583230976
1785225755354	25583230976
1785225755612	25583230976
1785225755867	25583230976
1785225756125	25583230976
1785225756386	25583230976
1785225756642	25583230976
1785225756901	25583230976
1785225757159	25583230976
1785225757418	25583230976
1785225757676	25583230976
1785225757934	25583230976
1785225758191	25583230976
1785225758453	25583230976
1785225758709	25583230976
1785225758967	25583230976
1785225759225	25583230976
1785225759480	25583230976
1785225759738	25583230976
1785225759995	25583230976
1785225760255	25583230976
1785225760511	25583230976
1785225760772	25583230976
1785225761030	25583230976
1785225761287	25583230976
1785225761545	25583230976
1785225761804	25583230976
1785225762062	25583230976
1785225762322	25583230976
1785225762578	25583230976
1785225762833	25583230976
1785225763090	25583230976
1785225763346	25583230976
1785225763604	25583230976
1785225763861	25583230976
1785225764120	25583230976
1785225764378	25583230976
1785225764634	25583230976
1785225764893	25583230976
1785225765151	25583230976
1785225765407	25583230976
1785225765666	25583230976
1785225765924	25583230976
1785225766182	25583230976
1785225766441	25583230976
1785225766701	25583230976
1785225766960	25583230976
1785225767218	25583230976
1785225767476	25583230976
1785225767733	25583230976
1785225767990	25583230976
1785225768249	25583230976
1785225768507	25583230976
1785225768765	25583230976
1785225769021	25583230976
1785225769278	25583230976
1785225769535	25583230976
1785225769791	25583230976
1785225770048	25583230976
1785225770306	25583230976
1785225770564	25583230976
1785225770819	25583230976
1785225771077	25583230976
1785225771333	25583230976
1785225771591	25583230976
1785225771846	25583230976
1785225772106	25583230976
1785225772364	25583230976
1785225772623	25583230976
1785225772882	25583230976
1785225773137	25583230976
1785225773392	25583230976
1785225773648	25583230976
1785225773901	25583230976
1785225774158	25583230976
1785225774414	25583230976
1785225774671	25583230976
1785225774929	25583230976
1785225775184	25583230976
1785225775443	25583230976
1785225775703	25583230976
1785225775959	25583230976
1785225776218	25583230976
1785225776477	25583230976
1785225776733	25583230976
1785225776991	25583230976
1785225777246	25583230976
1785225777502	25583230976
1785225777762	25583230976
1785225778022	25583230976
1785225778278	25584193536
1785225778537	25584193536
1785225778795	25584193536
1785225779054	25584193536
1785225779309	25584193536
1785225779567	25584193536
1785225779823	25584193536
