1785227105393	36962729984
1785227105650	36962729984
1785227105908	36962729984
1785227106168	36962729984
1785227106424	36962729984
1785227106683	36962729984
1785227106942	36962877440
1785227107200	36962877440
1785227107456	36962877440
1785227107714	36962877440
1785227107972	36962877440
1785227108230	36962877440
1785227108486	36962877440
1785227108742	36962877440
1785227109002	36962877440
1785227109259	36962877440
1785227109515	36962877440
1785227109772	36962877440
1785227110031	36962877440
1785227110290	36962877440
1785227110549	36962877440
1785227110805	36962877440
1785227111064	36962877440
1785227111322	36963024896
1785227111579	36963024896
1785227111835	36963024896
1785227112094	36963024896
1785227112352	36963024896
1785227112611	36963024896
1785227112869	36963024896
1785227113127	36963024896
1785227113384	36963024896
1785227113643	36963024896
1785227113902	36963024896
1785227114160	36963024896
1785227114418	36963024896
1785227114678	36963024896
1785227114934	36963024896
1785227115192	36963024896
1785227115450	36963024896
1785227115709	36963172352
1785227115968	36963172352
1785227116228	36963172352
1785227116486	36963172352
1785227116745	36963172352
1785227117004	36963172352
1785227117264	36963172352
1785227117522	36963172352
1785227117783	36963172352
1785227118041	36963172352
1785227118299	36963172352
1785227118559	36963172352
1785227118817	36963172352
1785227119075	36963172352
1785227119334	36963172352
1785227119593	36963172352
1785227119851	36963172352
1785227120107	36963172352
1785227120363	36963172352
1785227120621	36963172352
1785227120879	36963319808
1785227121138	36963319808
1785227121397	36963319808
1785227121655	36963319808
1785227121914	36963319808
1785227122170	36963319808
1785227122430	36963319808
1785227122689	36963319808
1785227122945	36963319808
1785227123203	36963319808
1785227123462	36963319808
1785227123721	36963319808
1785227123977	36964388864
1785227124237	36964388864
1785227124493	36964388864
1785227124750	36964388864
1785227125008	36964388864
1785227125267	36964536320
1785227125525	36964536320
1785227125784	36964536320
1785227126047	36964540416
1785227126307	36964540416
1785227126566	36964540416
1785227126824	36964540416
1785227127083	36964540416
1785227127341	36964540416
1785227127599	36964540416
1785227127857	36964540416
1785227128117	36964540416
1785227128376	36964540416
1785227128634	36964540416
1785227128892	36965609472
1785227129151	36965609472
1785227129409	36965609472
1785227129670	36965609472
1785227129928	36965609472
1785227130187	36965609472
1785227130445	36965609472
1785227130702	36965609472
1785227130961	36965609472
1785227131219	36965609472
1785227131478	36965756928
1785227131737	36965756928
1785227131995	36965756928
1785227132253	36965756928
1785227132513	36965756928
1785227132772	36965756928
1785227133029	36965756928
1785227133287	36965756928
1785227133544	36965756928
1785227133802	36965756928
1785227134058	36965756928
1785227134316	36965756928
1785227134574	36965756928
1785227134832	36965756928
1785227135089	36965756928
1785227135347	36965756928
1785227135605	36965756928
1785227135862	36965756928
1785227136120	36965904384
1785227136379	36965904384
1785227136636	36965904384
1785227136894	36965904384
1785227137153	36965904384
1785227137411	36965904384
1785227137669	36965904384
1785227137927	36965904384
1785227138187	36965904384
1785227138443	36965904384
1785227138703	36965904384
1785227138961	36965904384
1785227139220	36965904384
1785227139479	36965904384
1785227139735	36965904384
1785227139993	36965904384
1785227140253	36965904384
1785227140512	36965904384
1785227140770	36965904384
1785227141028	36966051840
1785227141286	36966051840
1785227141544	36966051840
1785227141801	36966051840
1785227142059	36966051840
1785227142316	36966051840
1785227142574	36966051840
1785227142831	36966051840
1785227143087	36966051840
1785227143345	36966051840
1785227143604	36966051840
1785227143861	36966051840
1785227144119	36966051840
1785227144375	36966051840
1785227144632	36966051840
1785227144889	36966051840
1785227145147	36966051840
1785227145405	36966199296
1785227145663	36966199296
1785227145919	36966199296
1785227146178	36966199296
1785227146435	36966199296
1785227146694	36966199296
1785227146952	36966199296
1785227147210	36966199296
1785227147469	36966199296
1785227147730	36966199296
1785227147987	36966199296
1785227148245	36966199296
1785227148503	36966199296
1785227148760	36966199296
1785227149016	36966199296
1785227149273	36966199296
1785227149530	36967272448
1785227149786	36967419904
1785227150045	36967419904
1785227150304	36967419904
1785227150561	36967419904
1785227150819	36967419904
1785227151078	36967419904
1785227151334	36967424000
1785227151593	36967424000
1785227151851	36967424000
1785227152107	36965953536
1785227152367	36965953536
1785227152628	36965953536
1785227152886	36965949440
1785227153145	36965949440
1785227153403	36965949440
1785227153662	36965949440
1785227153919	36967018496
1785227154176	36967018496
1785227154445	36967018496
1785227154703	36967018496
1785227154961	36967018496
1785227155217	36967018496
1785227155477	36967018496
1785227155736	36967018496
1785227155995	36967018496
1785227156252	36967018496
1785227156507	36967018496
1785227156765	36967018496
1785227157025	36967018496
1785227157283	36967018496
1785227157541	36967018496
1785227157800	36967165952
1785227158058	36967165952
1785227158316	36967165952
1785227158574	36967165952
1785227158832	36967165952
1785227159089	36967165952
1785227159349	36967165952
1785227159607	36967165952
1785227159866	36967165952
1785227160126	36967165952
1785227160382	36967165952
1785227160643	36967165952
1785227160900	36967165952
1785227161159	36967165952
1785227161416	36967165952
1785227161675	36967165952
1785227161931	36967165952
1785227162189	36967313408
1785227162448	36967313408
1785227162708	36967313408
1785227162967	36967313408
1785227163223	36967313408
1785227163481	36967313408
1785227163737	36967313408
1785227163996	36967313408
1785227164254	36967313408
1785227164510	36967313408
1785227164767	36967313408
1785227165027	36967313408
1785227165283	36967313408
1785227165540	36967313408
1785227165800	36967313408
1785227166058	36967313408
1785227166315	36967313408
1785227166575	36967313408
1785227166833	36967460864
1785227167091	36967460864
1785227167349	36967460864
1785227167609	36967460864
1785227167866	36967460864
1785227168125	36967460864
1785227168385	36967460864
1785227168643	36967460864
1785227168899	36967460864
1785227169155	36967460864
1785227169414	36967460864
1785227169673	36967460864
1785227169932	36967460864
1785227170190	36967460864
1785227170448	36967460864
1785227170704	36967460864
1785227170962	36967460864
1785227171219	36967460864
1785227171477	36967460864
1785227171738	36967608320
1785227171996	36967608320
1785227172254	36967608320
1785227172513	36967608320
1785227172771	36967608320
1785227173031	36967608320
1785227173290	36967608320
1785227173547	36967608320
1785227173803	36967608320
1785227174059	36967608320
1785227174317	36967608320
1785227174574	36967608320
1785227174832	36968681472
1785227175093	36968681472
1785227175350	36968681472
1785227175608	36968681472
1785227175868	36968681472
1785227176127	36968681472
1785227176385	36968828928
