1785227066246	36935368704
1785227066504	36935368704
1785227066761	36935368704
1785227067023	36935368704
1785227067280	36935368704
1785227067538	36935516160
1785227067794	36935516160
1785227068050	36935516160
1785227068307	36935516160
1785227068566	36935516160
1785227068825	36935516160
1785227069084	36935516160
1785227069342	36935516160
1785227069598	36935516160
1785227069856	36935516160
1785227070114	36935516160
1785227070373	36935663616
1785227070633	36935663616
1785227070888	36935663616
1785227071146	36935663616
1785227071404	36935663616
1785227071662	36935663616
1785227071920	36935663616
1785227072179	36935663616
1785227072437	36935663616
1785227072696	36935663616
1785227072955	36935663616
1785227073217	36936736768
1785227073474	36936884224
1785227073731	36936884224
1785227073989	36935409664
