1785226835184	31587508224
1785226835443	31587508224
1785226835702	31587508224
1785226835963	31587508224
1785226836221	31587508224
1785226836478	31587508224
1785226836736	31587508224
1785226836991	31587508224
1785226837249	31587508224
1785226837506	31587508224
1785226837763	31587508224
1785226838021	31587508224
1785226838279	31587508224
1785226838537	31588474880
1785226838794	31588474880
1785226839053	31588474880
1785226839310	31588474880
1785226839570	31588474880
1785226839827	31588474880
1785226840084	31588478976
1785226840343	31588474880
1785226840599	31588474880
1785226840856	31588474880
1785226841114	31588474880
1785226841371	31588474880
1785226841627	31588474880
1785226841885	31588474880
1785226842142	31589441536
1785226842398	31589441536
1785226842657	31589441536
1785226842914	31589441536
1785226843171	31589441536
1785226843428	31589441536
1785226843686	31589441536
1785226843942	31589441536
1785226844201	31589441536
1785226844458	31589441536
1785226844715	31589441536
1785226844974	31589441536
1785226845231	31589441536
1785226845487	31589441536
1785226845746	31589441536
1785226846003	31589441536
1785226846259	31589441536
1785226846517	31589441536
1785226846774	31589441536
1785226847031	31589441536
1785226847288	31589441536
1785226847547	31589441536
1785226847804	31589441536
1785226848061	31589441536
1785226848320	31589441536
1785226848579	31589441536
1785226848834	31589441536
1785226849091	31589441536
1785226849347	31589441536
1785226849604	31589441536
1785226849862	31589441536
1785226850120	31589441536
1785226850376	31589441536
1785226850633	31589441536
1785226850890	31589441536
1785226851150	31589441536
1785226851407	31589441536
1785226851666	31589441536
1785226851923	31589441536
1785226852181	31589441536
1785226852439	31589441536
1785226852696	31589441536
1785226852952	31589441536
1785226853210	31589441536
1785226853467	31589441536
1785226853724	31589441536
1785226853981	31589441536
1785226854238	31589441536
1785226854495	31589441536
1785226854754	31589441536
1785226855010	31589441536
1785226855268	31589441536
1785226855525	31589441536
1785226855782	31589441536
1785226856040	31589441536
1785226856297	31589441536
1785226856554	31589441536
1785226856811	31589441536
1785226857067	31589441536
1785226857324	31589441536
1785226857581	31589441536
1785226857838	31589441536
1785226858094	31589441536
1785226858354	31589441536
1785226858611	31589441536
1785226858868	31589441536
1785226859124	31589441536
1785226859382	31589441536
1785226859636	31589441536
1785226859892	31589441536
1785226860150	31589441536
1785226860406	31589441536
1785226860662	31589441536
1785226860919	31589441536
1785226861179	31589441536
1785226861436	31589441536
1785226861696	31589441536
1785226861953	31589441536
1785226862212	31589441536
1785226862469	31589441536
1785226862725	31589441536
1785226862982	31589441536
1785226863243	31590408192
1785226863500	31590408192
1785226863757	31590408192
1785226864014	31590408192
1785226864271	31590408192
1785226864531	31590408192
1785226864788	31590408192
1785226865047	31590412288
1785226865305	31590408192
1785226865563	31598796800
1785226865821	31598796800
1785226866078	31598800896
1785226866335	31598800896
1785226866593	31598800896
1785226866851	31598800896
1785226867107	31598800896
1785226867364	31598800896
1785226867622	31598800896
1785226867879	31598800896
1785226868136	31598800896
1785226868393	31598800896
1785226868652	31598800896
1785226868908	31598800896
1785226869166	31598800896
1785226869424	31598800896
1785226869681	31598800896
1785226869939	31598800896
1785226870196	31598800896
1785226870453	31598800896
1785226870710	31598800896
1785226870966	31598800896
1785226871223	31598800896
1785226871480	31598800896
1785226871738	31598800896
1785226871994	31598800896
1785226872251	31598800896
1785226872509	31598800896
1785226872765	31598800896
1785226873025	31598800896
1785226873281	31598800896
1785226873539	31598800896
1785226873795	31598800896
1785226874054	31598800896
1785226874313	31598800896
1785226874569	31598800896
1785226874827	31598800896
1785226875086	31598800896
1785226875344	31598800896
1785226875600	31598800896
1785226875860	31598800896
1785226876117	31598800896
1785226876374	31598800896
1785226876632	31598800896
1785226876893	31598800896
1785226877149	31598800896
1785226877406	31598800896
1785226877666	31598800896
1785226877923	31598800896
1785226878180	31598800896
1785226878437	31598800896
1785226878695	31598800896
1785226878952	31598800896
1785226879209	31598800896
1785226879466	31598800896
1785226879722	31598800896
1785226879983	31598800896
1785226880241	31598800896
1785226880497	31598800896
1785226880753	31598800896
1785226881010	31598800896
1785226881267	31598800896
1785226881523	31598800896
1785226881783	31598800896
1785226882039	31598800896
1785226882296	31598800896
1785226882552	31598800896
1785226882808	31598800896
1785226883064	31598800896
1785226883321	31598800896
1785226883578	31598800896
1785226883834	31598800896
1785226884090	31598800896
1785226884347	31598800896
1785226884604	31598800896
1785226884861	31598800896
1785226885119	31598800896
1785226885375	31598800896
1785226885632	31598800896
1785226885891	31598800896
1785226886148	31598800896
1785226886406	31598800896
1785226886662	31598800896
1785226886921	31598800896
1785226887178	31598800896
1785226887434	31598800896
1785226887690	31598800896
1785226887947	31599763456
1785226888203	31599763456
1785226888464	31599763456
1785226888723	31599763456
1785226888979	31599763456
1785226889235	31599763456
