1785226189160	19941695488
1785226189418	19941695488
1785226189676	19941695488
1785226189933	19941695488
1785226190191	19941695488
1785226190449	19941695488
1785226190708	19941695488
1785226190966	19941695488
1785226191224	19941695488
1785226191482	19941695488
1785226191740	19941695488
1785226191998	19941695488
1785226192253	19941695488
1785226192508	19941695488
1785226192765	19941695488
1785226193021	19941695488
1785226193279	19941695488
1785226193538	19942658048
1785226193796	19942658048
1785226194056	19942658048
1785226194314	19942658048
1785226194570	19942658048
1785226194828	19942658048
1785226195086	19942658048
1785226195344	19942658048
1785226195602	19942658048
1785226195858	19943620608
1785226196116	19943620608
1785226196373	19943620608
1785226196630	19943620608
1785226196890	19943620608
1785226197147	19943620608
1785226197406	19943620608
1785226197661	19943620608
1785226197916	19943620608
1785226198175	19943620608
1785226198432	19943620608
1785226198691	19943620608
1785226198948	19943620608
1785226199205	19943620608
1785226199463	19943620608
1785226199720	19943620608
1785226199979	19943620608
1785226200239	19943620608
1785226200496	19943620608
1785226200755	19943620608
1785226201014	19943620608
1785226201269	19943620608
1785226201530	19943620608
1785226201788	19943620608
1785226202046	19943620608
1785226202302	19943620608
1785226202558	19943620608
1785226202816	19943620608
1785226203074	19943620608
1785226203332	19943620608
1785226203589	19943620608
1785226203846	19943620608
1785226204104	19943620608
1785226204361	19943620608
1785226204619	19943620608
1785226204878	19943620608
1785226205136	19943620608
1785226205392	19943620608
1785226205650	19943620608
1785226205909	19943620608
1785226206167	19943620608
1785226206425	19943620608
1785226206680	19943620608
1785226206938	19943620608
1785226207194	19943620608
1785226207452	19943620608
1785226207709	19943620608
1785226207966	19943620608
1785226208222	19943620608
1785226208480	19943620608
1785226208738	19943620608
1785226208996	19943620608
1785226209254	19943620608
1785226209513	19943620608
1785226209770	19943620608
1785226210026	19943620608
1785226210286	19943620608
1785226210542	19943620608
1785226210797	19943620608
1785226211053	19943620608
1785226211310	19943620608
1785226211566	19943620608
1785226211824	19943620608
1785226212080	19943620608
1785226212338	19943620608
1785226212594	19943620608
1785226212853	19943620608
